DV,Effect,GPU_eta_sq,CPU_eta_sq,GPU_partial_eta_sq,CPU_partial_eta_sq,GPU_F,CPU_F,GPU_p,CPU_p
mean_reward,alpha,0.095843,0.093828,0.170865,0.141738,186.756297,149.662790,0.000000,0.000000
mean_reward,sigma,0.396473,0.300372,0.460180,0.345842,772.551262,479.117728,0.000000,0.000000
mean_reward,epsilon,0.007853,0.000647,0.016605,0.001138,15.302467,1.032313,0.000000,0.388955
mean_reward,alpha x sigma,0.021022,0.022492,0.043245,0.038080,10.240664,8.969139,0.000000,0.000000
mean_reward,alpha x epsilon,0.002254,0.003473,0.004824,0.006076,1.098140,1.384999,0.350185,0.138881
mean_reward,sigma x epsilon,0.003787,0.002268,0.008078,0.003976,1.845024,0.904395,0.021027,0.563789
mean_reward,alpha x sigma x epsilon,0.007679,0.008767,0.016243,0.015197,0.935198,0.874027,0.623202,0.752024
reward_gap,alpha,0.311365,0.277609,0.404977,0.369734,616.799930,531.635331,0.000000,0.000000
reward_gap,sigma,0.148612,0.171487,0.245196,0.265989,294.392917,328.405115,0.000000,0.000000
reward_gap,epsilon,0.000985,0.001156,0.002149,0.002438,1.951587,2.214401,0.099181,0.064980
reward_gap,alpha x sigma,0.067923,0.062169,0.129278,0.116117,33.638102,29.763981,0.000000,0.000000
reward_gap,alpha x epsilon,0.002355,0.001919,0.005121,0.004038,1.166279,0.918681,0.287311,0.546897
reward_gap,sigma x epsilon,0.002768,0.002811,0.006014,0.005905,1.370855,1.345837,0.146129,0.159690
reward_gap,alpha x sigma x epsilon,0.008510,0.009623,0.018261,0.019930,1.053566,1.151794,0.362334,0.192828
policy_variance,alpha,0.126917,0.102859,0.148097,0.118486,157.544809,121.810998,0.000000,0.000000
policy_variance,sigma,0.050492,0.046083,0.064686,0.056800,62.676338,54.574360,0.000000,0.000000
policy_variance,epsilon,0.000982,0.000704,0.001343,0.000919,1.218731,0.833693,0.300579,0.503538
policy_variance,alpha x sigma,0.070051,0.059025,0.087550,0.071608,21.738906,17.475151,0.000000,0.000000
policy_variance,alpha x epsilon,0.003741,0.002679,0.005098,0.003488,1.160912,0.793038,0.291978,0.695210
policy_variance,sigma x epsilon,0.003055,0.004311,0.004167,0.005601,0.947978,1.276190,0.512573,0.202699
policy_variance,alpha x sigma x epsilon,0.014692,0.019088,0.019727,0.024337,1.139808,1.412821,0.210043,0.017560
pareto_inefficiency,alpha,0.095843,0.093828,0.170865,0.141738,186.756297,149.662790,0.000000,0.000000
pareto_inefficiency,sigma,0.396473,0.300372,0.460180,0.345842,772.551262,479.117728,0.000000,0.000000
pareto_inefficiency,epsilon,0.007853,0.000647,0.016605,0.001138,15.302467,1.032313,0.000000,0.388955
pareto_inefficiency,alpha x sigma,0.021022,0.022492,0.043245,0.038080,10.240664,8.969139,0.000000,0.000000
pareto_inefficiency,alpha x epsilon,0.002254,0.003473,0.004824,0.006076,1.098140,1.384999,0.350185,0.138881
pareto_inefficiency,sigma x epsilon,0.003787,0.002268,0.008078,0.003976,1.845024,0.904395,0.021027,0.563789
pareto_inefficiency,alpha x sigma x epsilon,0.007679,0.008767,0.016243,0.015197,0.935198,0.874027,0.623202,0.752024
