alpha,sigma,epsilon,gpu_mean,gpu_std,gpu_median,gpu_conv_mean,gpu_conv_std,cpu_mean,cpu_std,cpu_median,cpu_conv_mean,cpu_conv_std,delta_mean,delta_conv,gpu_rank,cpu_rank,p_value,cohens_d,abs_delta
-0.8,0.8,0.0,-1.9401539822419485,1.0659125609270728,-1.7031646966934204,1196.6666666666667,18.257418583505533,-1.9306721458832423,1.4883816980051352,-1.4825701713562012,1200.0,0.0,-0.009481836358706142,-3.3333333333332575,20.0,4.0,0.43764133504824576,-0.007449939250768389,0.009481836358706142
-0.8,0.8,0.25,-1.6870926817258198,0.9581182368171275,-1.3427926301956177,1200.0,0.0,-1.7393191188573838,1.3007082049749767,-1.4951741695404053,1200.0,0.0,0.05222643713156394,0.0,28.0,12.0,0.6308762921617199,0.046500831342993855,0.05222643713156394
-0.4,0.4,0.0,-0.8902861177921295,0.34221069275907556,-0.7694538831710815,1200.0,0.0,-0.8317583262920379,0.4388723961376669,-0.6806400716304779,1200.0,0.0,-0.058527791500091575,0.0,52.0,43.0,0.27718918977304785,-0.15127116234379642,0.058527791500091575
-0.8,0.2,0.0,-0.4475487217307091,0.2862055804229264,-0.3632653802633285,1200.0,0.0,-0.3633878752589226,0.2426450521552577,-0.2888966053724289,1200.0,0.0,-0.08416084647178651,0.0,64.0,59.0,0.20094889697592833,-0.3226267865158763,0.08416084647178651
-0.8,0.2,0.75,-0.4845652118325233,0.2820391219331936,-0.43751847743988037,1200.0,0.0,-0.3749983544150988,0.2531313373747363,-0.346622109413147,1200.0,0.0,-0.1095668574174245,0.0,60.0,58.0,0.09626283103615173,-0.4158589394805679,0.1095668574174245
-0.4,0.2,0.5,-0.44705734252929685,0.14595639284187817,-0.4038464576005935,1200.0,0.0,-0.3297193308671315,0.15920915255407503,-0.33838844299316406,1200.0,0.0,-0.11733801166216534,0.0,65.0,60.0,0.005828168439115262,-0.7814221124309153,0.11733801166216534
-0.8,0.2,0.5,-0.6004415897031625,0.40140070739899125,-0.4848654568195343,1200.0,0.0,-0.46768578539292016,0.38289851233162153,-0.32582996785640717,1200.0,0.0,-0.13275580431024236,0.0,56.0,56.0,0.09925760823982568,-0.3442251085986769,0.13275580431024236
-0.4,0.2,0.25,-0.45275417317946753,0.1757828523386535,-0.4402056783437729,1200.0,0.0,-0.3066388934850693,0.1158854765063611,-0.30178575217723846,1200.0,0.0,-0.14611527969439825,0.0,63.0,64.0,0.0004713751442131583,-0.9982240388318558,0.14611527969439825
-0.8,0.2,1.0,-0.5340266664822896,0.2262276140088825,-0.549269288778305,1200.0,0.0,-0.38436619689067203,0.32880986582308513,-0.3176307678222656,1200.0,0.0,-0.14966046959161755,0.0,58.0,57.0,0.0035011673538548815,-0.5393651064703486,0.14966046959161755
0.0,0.2,0.75,-0.822921535372734,0.3260650759887215,-0.7468579709529877,1200.0,0.0,-0.6650553407768408,0.31207478561637675,-0.6440029442310333,1200.0,0.0,-0.15786619459589324,0.0,54.0,48.0,0.051877131053959046,-0.5031072150443566,0.15786619459589324
-0.4,0.2,0.75,-0.475250776608785,0.1410426388197104,-0.44745115935802454,1200.0,0.0,-0.3157659324506918,0.1684021514163199,-0.29658785462379456,1200.0,0.0,-0.15948484415809322,0.0,62.0,62.0,3.368139881244577e-05,-1.0443281566538722,0.15948484415809322
-0.4,0.2,0.0,-0.4839105968674024,0.1875926417468317,-0.4281044006347656,1200.0,0.0,-0.3130623109638691,0.16521737078631915,-0.27800847589969635,1200.0,0.0,-0.1708482859035333,0.0,61.0,63.0,0.0001324951052218608,-0.9830819184036447,0.1708482859035333
-0.8,0.4,0.0,-0.9333418041467667,0.46798874322823125,-0.853386789560318,1200.0,0.0,-0.7475739533702532,0.6393714977621405,-0.6444707810878754,1200.0,0.0,-0.18576785077651348,0.0,49.0,46.0,0.051877131053959046,-0.33723549894640326,0.18576785077651348
-0.8,0.4,0.25,-0.9932168970505396,0.48538355735306893,-0.8285806179046631,1200.0,0.0,-0.8050917004545529,0.6570750055125224,-0.7135714888572693,1200.0,0.0,-0.1881251965959867,0.0,46.0,44.0,0.07978164712498097,-0.33124433945217363,0.1881251965959867
0.0,0.4,0.5,-1.4704186081886292,0.41958854049956246,-1.440872609615326,1200.0,0.0,-1.2808353384335835,0.4950805983059344,-1.2460219860076904,1200.0,0.0,-0.1895832697550457,0.0,37.0,25.0,0.061451911011256986,-0.42019745357716337,0.1895832697550457
-0.4,0.4,0.25,-0.8483230779568355,0.26271445228308354,-0.7599934339523315,1200.0,0.0,-0.6273403828342755,0.28211495913852197,-0.6011693477630615,1200.0,0.0,-0.22098269512255997,0.0,53.0,49.0,0.0010575543184782395,-0.8245446663716984,0.22098269512255997
-0.4,0.2,1.0,-0.5331904898087184,0.1836737578237359,-0.48832283914089203,1200.0,0.0,-0.30343791246414187,0.13198524143443977,-0.27948807179927826,1200.0,0.0,-0.22975257734457655,0.0,59.0,65.0,1.2860392091779297e-06,-1.4611273773242035,0.22975257734457655
0.0,0.2,0.0,-0.822686376174291,0.3222455193702368,-0.7424776554107666,1200.0,0.0,-0.5922881186008453,0.29537667247545535,-0.4710603654384613,1200.0,0.0,-0.23039825757344568,0.0,55.0,54.0,0.0018574800226340267,-0.7581189350475318,0.23039825757344568
-0.8,1.0,0.0,-2.3738684515158335,1.7731885335316941,-1.9080423712730408,1200.0,0.0,-2.1353073368469873,1.695989906671573,-1.5770480036735535,1193.3333333333333,36.51483716701111,-0.23856111466884622,6.6666666666667425,12.0,1.0,0.4464194359599726,-0.13984828331866087,0.23856111466884622
-0.4,0.8,0.0,-1.6789457897345226,0.5355314662147991,-1.619500458240509,1200.0,0.0,-1.4231209953625996,0.6543318961784449,-1.3131301403045654,1200.0,0.0,-0.25582479437192296,0.0,29.0,23.0,0.0435835477758183,-0.43519429336189636,0.25582479437192296
-0.8,0.2,0.25,-0.5978434960047404,0.3325251973413132,-0.5022484958171844,1200.0,0.0,-0.32754503885904945,0.2703037842722555,-0.2538407891988754,1200.0,0.0,-0.27029845714569095,0.0,57.0,61.0,0.0001324951052218608,-0.9072770590931776,0.27029845714569095
-0.8,0.6,0.25,-1.409038112560908,0.7540310751074474,-1.1674017310142517,1200.0,0.0,-1.131030455728372,0.6086958818847211,-0.973981648683548,1200.0,0.0,-0.27800765683253603,0.0,39.0,32.0,0.1579756891505133,-0.4126516461904349,0.27800765683253603
-0.4,0.4,0.5,-1.0110647141933442,0.30568882649009155,-0.983849048614502,1200.0,0.0,-0.7084977050622304,0.31975879799762946,-0.6652866899967194,1200.0,0.0,-0.3025670091311138,0.0,45.0,47.0,0.0002388484570697063,-0.9838126140769008,0.3025670091311138
0.0,0.4,0.25,-1.5522687176863352,0.686652665554325,-1.310866355895996,1200.0,0.0,-1.2478635688622792,0.528068883225208,-1.1504932641983032,1200.0,0.0,-0.304405148824056,0.0,33.0,27.0,0.08235717088238616,-0.5054719654267128,0.304405148824056
0.0,0.2,0.5,-0.9304555982351304,0.41694526001624377,-0.8931844234466553,1200.0,0.0,-0.619325848420461,0.2337407758581392,-0.6167815923690796,1200.0,0.0,-0.31112974981466934,0.0,50.0,50.0,0.0024993923272276816,-0.936258722106144,0.31112974981466934
-0.8,0.8,0.5,-1.7583949287732443,0.7531157453010072,-1.7508558630943298,1200.0,0.0,-1.445735680560271,0.7934370498080666,-1.4700109958648682,1200.0,0.0,-0.3126592482129733,0.0,26.0,21.0,0.09925760823982568,-0.4111029570901369,0.3126592482129733
-0.4,0.6,0.0,-1.318553626537323,0.4075357333600176,-1.2894929647445679,1200.0,0.0,-0.9831774274508158,0.44398636931100643,-0.8449986577033997,1200.0,0.0,-0.3353761990865072,0.0,42.0,36.0,0.0013016645094378993,-0.8004429843133303,0.3353761990865072
0.0,0.6,0.0,-2.2006020108858744,0.7544165856836382,-2.2442922592163086,1193.3333333333333,36.51483716701111,-1.8634217858314515,0.6607395988559549,-1.6990297436714172,1200.0,0.0,-0.3371802250544229,-6.6666666666667425,18.0,6.0,0.0435835477758183,-0.4836151746682949,0.3371802250544229
0.0,0.2,0.25,-0.9474410345156987,0.469198600163772,-0.7997380197048187,1200.0,0.0,-0.6098095188538234,0.25639453312749333,-0.5668008625507355,1200.0,0.0,-0.3376315156618753,0.0,48.0,52.0,0.0030339475794426483,-0.9082879512527147,0.3376315156618753
-0.4,0.8,0.5,-1.8438723901907603,0.5843018766389686,-1.7210865020751953,1200.0,0.0,-1.4900429844856262,0.6057622930185103,-1.4562022686004639,1200.0,0.0,-0.3538294057051341,0.0,23.0,19.0,0.026077477308078682,-0.6047063999427955,0.3538294057051341
-0.4,0.4,0.75,-0.9106728394826253,0.3553060182736459,-0.8268325924873352,1200.0,0.0,-0.5427803208430608,0.23645657786726107,-0.528862476348877,1200.0,0.0,-0.3678925186395645,0.0,51.0,55.0,2.2780239117599316e-05,-1.2398756502136232,0.3678925186395645
