alpha,sigma,epsilon,friction_gpu,reward_gap_gpu,convergence_time_gpu,policy_variance_gpu,pareto_inefficiency_gpu,friction_cpu,reward_gap_cpu,convergence_time_cpu,policy_variance_cpu,pareto_inefficiency_cpu,rg_diff,rg_abs_diff,rg_mean,rg_pct_diff
-0.800000,0.200000,0.000000,1.000000,0.447549,1200.000000,0.040880,0.553724,1.000000,0.363388,1200.000000,0.048823,0.690252,0.084161,0.084161,0.405468,20.756455
-0.800000,0.200000,0.250000,1.250000,0.597843,1200.000000,0.029573,0.680561,1.250000,0.327545,1200.000000,0.051999,0.576007,0.270298,0.270298,0.462694,58.418372
-0.800000,0.200000,0.500000,1.500000,0.600442,1200.000000,0.036157,1.035866,1.500000,0.467686,1200.000000,0.050256,0.745779,0.132756,0.132756,0.534064,24.857673
-0.800000,0.200000,0.750000,1.750000,0.484565,1200.000000,0.022686,0.414563,1.750000,0.374998,1200.000000,0.050376,0.536438,0.109567,0.109567,0.429782,25.493602
-0.800000,0.200000,1.000000,2.000000,0.534027,1200.000000,0.031621,0.501246,2.000000,0.384366,1200.000000,0.032471,0.661864,0.149660,0.149660,0.459196,32.591819
-0.800000,0.400000,0.000000,2.000000,0.933342,1200.000000,0.036255,1.195813,2.000000,0.747574,1200.000000,0.055669,1.169082,0.185768,0.185768,0.840458,22.103172
-0.800000,0.400000,0.250000,2.500000,0.993217,1200.000000,0.052939,1.190889,2.500000,0.805092,1200.000000,0.050985,1.287950,0.188125,0.188125,0.899154,20.922460
-0.800000,0.400000,0.500000,3.000000,1.130110,1200.000000,0.034978,1.719230,3.000000,0.757715,1200.000000,0.053290,0.949720,0.372396,0.372396,0.943913,39.452344
-0.800000,0.400000,0.750000,3.500000,1.318556,1200.000000,0.030725,1.879463,3.500000,0.941575,1200.000000,0.045320,1.335633,0.376981,0.376981,1.130065,33.359230
-0.800000,0.400000,1.000000,4.000000,1.419190,1200.000000,0.036362,1.884634,4.000000,0.964101,1200.000000,0.049201,1.426679,0.455089,0.455089,1.191646,38.190001
-0.800000,0.600000,0.000000,3.000000,1.360833,1200.000000,0.042335,2.056079,3.000000,0.957906,1200.000000,0.059048,1.192011,0.402927,0.402927,1.159369,34.753937
-0.800000,0.600000,0.250000,3.750000,1.409038,1200.000000,0.040281,2.170293,3.750000,1.131030,1200.000000,0.057655,1.640385,0.278008,0.278008,1.270034,21.889776
-0.800000,0.600000,0.500000,4.500000,1.702875,1200.000000,0.040730,2.015959,4.500000,1.027078,1200.000000,0.052474,1.491377,0.675796,0.675796,1.364977,49.509747
-0.800000,0.600000,0.750000,5.250000,1.830098,1200.000000,0.037658,2.150525,5.250000,1.260614,1200.000000,0.045099,2.136195,0.569484,0.569484,1.545356,36.851326
-0.800000,0.600000,1.000000,6.000000,1.657040,1200.000000,0.038625,1.801305,6.000000,1.082906,1200.000000,0.045202,1.585572,0.574134,0.574134,1.369973,41.908428
-0.800000,0.800000,0.000000,4.000000,1.940154,1196.666667,0.057410,2.370649,4.000000,1.930672,1200.000000,0.069206,2.759697,0.009482,0.009482,1.935413,0.489913
-0.800000,0.800000,0.250000,5.000000,1.687093,1200.000000,0.049392,2.367222,5.000000,1.739319,1200.000000,0.056080,2.706603,-0.052226,0.052226,1.713206,-3.048462
-0.800000,0.800000,0.500000,6.000000,1.758395,1200.000000,0.041898,2.224506,6.000000,1.445736,1200.000000,0.059172,2.066659,0.312659,0.312659,1.602065,19.516011
-0.800000,0.800000,0.750000,7.000000,2.257759,1200.000000,0.048910,2.817019,7.000000,1.827869,1200.000000,0.051834,2.907873,0.429890,0.429890,2.042814,21.044011
-0.800000,0.800000,1.000000,8.000000,2.606772,1200.000000,0.040521,3.501049,8.000000,1.498698,1200.000000,0.045491,2.672670,1.108074,1.108074,2.052735,53.980379
-0.800000,1.000000,0.000000,5.000000,2.373868,1200.000000,0.070054,2.900687,5.000000,2.135307,1193.333333,0.070465,3.372297,0.238561,0.238561,2.254588,10.581141
-0.800000,1.000000,0.250000,6.250000,3.057047,1195.000000,0.052503,4.376914,6.250000,1.964182,1200.000000,0.064963,3.051889,1.092865,1.092865,2.510615,43.529763
-0.800000,1.000000,0.500000,7.500000,2.705471,1200.000000,0.037762,3.441380,7.500000,1.655744,1200.000000,0.048481,2.100051,1.049727,1.049727,2.180608,48.139204
-0.800000,1.000000,0.750000,8.750000,2.900922,1200.000000,0.046291,2.719599,8.750000,2.087962,1200.000000,0.057928,3.208453,0.812960,0.812960,2.494442,32.590847
-0.800000,1.000000,1.000000,10.000000,3.067610,1200.000000,0.038091,3.500197,10.000000,1.431155,1200.000000,0.043452,2.702696,1.636455,1.636455,2.249383,72.751278
-0.400000,0.200000,0.000000,0.333333,0.483911,1200.000000,0.023770,0.377439,0.333333,0.313062,1200.000000,0.048336,0.246691,0.170848,0.170848,0.398486,42.874302
-0.400000,0.200000,0.250000,0.416667,0.452754,1200.000000,0.030014,0.376449,0.416667,0.306639,1200.000000,0.046713,0.153924,0.146115,0.146115,0.379697,38.482121
-0.400000,0.200000,0.500000,0.500000,0.447057,1200.000000,0.027851,0.211283,0.500000,0.329719,1200.000000,0.041816,0.364083,0.117338,0.117338,0.388388,30.211518
-0.400000,0.200000,0.750000,0.583333,0.475251,1200.000000,0.023120,0.318108,0.583333,0.315766,1200.000000,0.039574,0.256579,0.159485,0.159485,0.395508,40.324014
-0.400000,0.200000,1.000000,0.666667,0.533190,1200.000000,0.027960,0.257328,0.666667,0.303438,1200.000000,0.035273,0.199112,0.229753,0.229753,0.418314,54.923447
-0.400000,0.400000,0.000000,0.666667,0.890286,1200.000000,0.034858,0.524230,0.666667,0.831758,1200.000000,0.058671,0.669019,0.058528,0.058528,0.861022,6.797477
-0.400000,0.400000,0.250000,0.833333,0.848323,1200.000000,0.038484,0.359937,0.833333,0.627340,1200.000000,0.055330,0.490135,0.220983,0.220983,0.737832,29.950284
-0.400000,0.400000,0.500000,1.000000,1.011065,1200.000000,0.035079,0.534332,1.000000,0.708498,1200.000000,0.046686,0.339111,0.302567,0.302567,0.859781,35.191163
-0.400000,0.400000,0.750000,1.166667,0.910673,1200.000000,0.030294,0.801065,1.166667,0.542780,1200.000000,0.042535,0.478346,0.367893,0.367893,0.726727,50.623237
-0.400000,0.400000,1.000000,1.333333,1.046693,1200.000000,0.032183,0.814656,1.333333,0.609845,1200.000000,0.040867,0.617103,0.436848,0.436848,0.828269,52.742275
-0.400000,0.600000,0.000000,1.000000,1.318554,1200.000000,0.049416,0.724443,1.000000,0.983177,1200.000000,0.054982,0.715175,0.335376,0.335376,1.150866,29.141215
-0.400000,0.600000,0.250000,1.250000,1.470804,1200.000000,0.044105,1.028614,1.250000,0.904025,1200.000000,0.046515,1.775313,0.566779,0.566779,1.187414,47.732164
-0.400000,0.600000,0.500000,1.500000,1.532066,1200.000000,0.043568,1.301615,1.500000,0.929141,1200.000000,0.053599,0.817615,0.602925,0.602925,1.230603,48.994280
