alpha,sigma,epsilon,U_stat,p_value,cohens_d,significant_bonferroni,significant_uncorrected
-0.8,0.2,0.0,363.0,0.20094889697592833,-0.3226267865158763,False,False
-0.8,0.2,0.25,191.0,0.0001324951052218608,-0.9072770590931776,True,True
-0.8,0.2,0.5,338.0,0.09925760823982568,-0.3442251085986769,False,False
-0.8,0.2,0.75,337.0,0.09626283103615173,-0.4158589394805679,False,False
-0.8,0.2,1.0,252.0,0.0035011673538548815,-0.5393651064703486,False,True
-0.8,0.4,0.0,318.0,0.051877131053959046,-0.33723549894640326,False,False
-0.8,0.4,0.25,331.0,0.07978164712498097,-0.33124433945217363,False,False
-0.8,0.4,0.5,274.0,0.009468269708615267,-0.5663136566976801,False,True
-0.8,0.4,0.75,309.0,0.03778201789416722,-0.5469336482581275,False,True
-0.8,0.4,1.0,299.0,0.026077477308078682,-0.4984964344750864,False,True
-0.8,0.6,0.0,269.0,0.007617064306244218,-0.5751869934379883,False,True
-0.8,0.6,0.25,354.0,0.1579756891505133,-0.4126516461904349,False,False
-0.8,0.6,0.5,262.0,0.005569938587360544,-0.7412327062601305,False,True
-0.8,0.6,0.75,285.0,0.015014132798189755,-0.6226830360299213,False,True
-0.8,0.6,1.0,241.0,0.0020523338723804135,-0.6914397646154589,False,True
-0.8,0.8,0.0,397.0,0.43764133504824576,-0.007449939250768389,False,False
-0.8,0.8,0.25,417.0,0.6308762921617199,0.046500831342993855,False,False
-0.8,0.8,0.5,338.0,0.09925760823982568,-0.4111029570901369,False,False
-0.8,0.8,0.75,351.0,0.14531912724086543,-0.31800630981961125,False,False
-0.8,0.8,1.0,225.0,0.0009030694895713402,-0.7893847522014039,False,True
-0.8,1.0,0.0,398.0,0.4464194359599726,-0.13984828331866087,False,False
-0.8,1.0,0.25,287.0,0.0162848089481173,-0.7426686397155241,False,True
-0.8,1.0,0.5,259.0,0.00485601639666783,-0.7248097685554772,False,True
-0.8,1.0,0.75,212.0,0.0004459191206574567,-0.5089908043148927,True,True
-0.8,1.0,1.0,138.0,4.117756415821909e-06,-1.2933224484065429,True,True
-0.4,0.2,0.0,191.0,0.0001324951052218608,-0.9830819184036447,True,True
-0.4,0.2,0.25,213.0,0.0004713751442131583,-0.9982240388318558,True,True
-0.4,0.2,0.5,263.0,0.005828168439115262,-0.7814221124309153,False,True
-0.4,0.2,0.75,169.0,3.368139881244577e-05,-1.0443281566538722,True,True
-0.4,0.2,1.0,122.0,1.2860392091779297e-06,-1.4611273773242035,True,True
-0.4,0.4,0.0,376.0,0.27718918977304785,-0.15127116234379642,False,False
-0.4,0.4,0.25,228.0,0.0010575543184782395,-0.8245446663716984,False,True
-0.4,0.4,0.5,201.0,0.0002388484570697063,-0.9838126140769008,True,True
-0.4,0.4,0.75,163.0,2.2780239117599316e-05,-1.2398756502136232,True,True
-0.4,0.4,1.0,127.0,1.860848389843697e-06,-1.4936243875924358,True,True
-0.4,0.6,0.0,232.0,0.0013016645094378993,-0.8004429843133303,False,True
-0.4,0.6,0.25,180.0,6.765008246371499e-05,-1.139262437294714,True,True
-0.4,0.6,0.5,174.0,4.638965975341988e-05,-1.122403173282721,True,True
-0.4,0.6,0.75,105.0,3.520057626068007e-07,-1.69150320831193,True,True
-0.4,0.6,1.0,111.0,5.599907101277584e-07,-1.4343106264805587,True,True
-0.4,0.8,0.0,313.0,0.0435835477758183,-0.43519429336189636,False,True
-0.4,0.8,0.25,139.0,4.420496863208284e-06,-1.3814094230913156,True,True
-0.4,0.8,0.5,299.0,0.026077477308078682,-0.6047063999427955,False,True
-0.4,0.8,0.75,110.0,5.185675139382169e-07,-1.424984692653566,True,True
-0.4,0.8,1.0,285.0,0.015014132798189755,-0.6304775451279843,False,True
-0.4,1.0,0.0,246.0,0.0026242800643638355,-0.7876664556863046,False,True
-0.4,1.0,0.25,140.0,4.744496840420642e-06,-1.36275694413781,True,True
-0.4,1.0,0.5,257.0,0.004427193167173018,-0.8050553542983749,False,True
-0.4,1.0,0.75,213.0,0.0004713751442131583,-0.7550877290538024,True,True
-0.4,1.0,1.0,163.0,2.2780239117599316e-05,-1.1908282515610003,True,True
0.0,0.2,0.0,239.0,0.0018574800226340267,-0.7581189350475318,False,True
0.0,0.2,0.25,249.0,0.0030339475794426483,-0.9082879512527147,False,True
0.0,0.2,0.5,245.0,0.0024993923272276816,-0.936258722106144,False,True
0.0,0.2,0.75,318.0,0.051877131053959046,-0.5031072150443566,False,False
0.0,0.2,1.0,155.0,1.336676003162719e-05,-1.2969597552745773,True,True
0.0,0.4,0.0,226.0,0.0009520740392726185,-0.9409388335545154,False,True
0.0,0.4,0.25,332.0,0.08235717088238616,-0.5054719654267128,False,False
0.0,0.4,0.5,323.0,0.061451911011256986,-0.42019745357716337,False,False
0.0,0.4,0.75,240.0,0.0019526766739305424,-0.8425619712837441,False,True
0.0,0.4,1.0,227.0,0.0010035319761388477,-0.9903691615152692,False,True
0.0,0.6,0.0,313.0,0.0435835477758183,-0.4836151746682949,False,True
0.0,0.6,0.25,237.0,0.0016797555161960338,-0.8706098960869697,False,True
0.0,0.6,0.5,266.0,0.0066688764888895,-0.8234606731557392,False,True
0.0,0.6,0.75,209.0,0.0003770395640831686,-0.9255074589905231,True,True
0.0,0.6,1.0,180.0,6.765008246371499e-05,-1.0979872132120037,True,True
